SubjectId,WP_coif1_aah_mean,WP_coif1_aah_std,WP_coif1_aav_mean,WP_coif1_aav_std,WP_coif1_aad_mean,WP_coif1_aad_std,WP_coif1_aha_mean,WP_coif1_aha_std,WP_coif1_ahh_mean,WP_coif1_ahh_std,WP_coif1_ahv_mean,WP_coif1_ahv_std,WP_coif1_ahd_mean,WP_coif1_ahd_std,WP_coif1_ava_mean,WP_coif1_ava_std,WP_coif1_avh_mean,WP_coif1_avh_std,WP_coif1_avv_mean,WP_coif1_avv_std,WP_coif1_avd_mean,WP_coif1_avd_std,WP_coif1_ada_mean,WP_coif1_ada_std,WP_coif1_adh_mean,WP_coif1_adh_std,WP_coif1_adv_mean,WP_coif1_adv_std,WP_coif1_add_mean,WP_coif1_add_std,WP_coif1_haa_mean,WP_coif1_haa_std,WP_coif1_hah_mean,WP_coif1_hah_std,WP_coif1_hav_mean,WP_coif1_hav_std,WP_coif1_had_mean,WP_coif1_had_std,WP_coif1_hha_mean,WP_coif1_hha_std,WP_coif1_hhh_mean,WP_coif1_hhh_std,WP_coif1_hhv_mean,WP_coif1_hhv_std,WP_coif1_hhd_mean,WP_coif1_hhd_std,WP_coif1_hva_mean,WP_coif1_hva_std,WP_coif1_hvh_mean,WP_coif1_hvh_std,WP_coif1_hvv_mean,WP_coif1_hvv_std,WP_coif1_hvd_mean,WP_coif1_hvd_std,WP_coif1_hda_mean,WP_coif1_hda_std,WP_coif1_hdh_mean,WP_coif1_hdh_std,WP_coif1_hdv_mean,WP_coif1_hdv_std,WP_coif1_hdd_mean,WP_coif1_hdd_std,WP_coif1_vaa_mean,WP_coif1_vaa_std,WP_coif1_vah_mean,WP_coif1_vah_std,WP_coif1_vav_mean,WP_coif1_vav_std,WP_coif1_vad_mean,WP_coif1_vad_std,WP_coif1_vha_mean,WP_coif1_vha_std,WP_coif1_vhh_mean,WP_coif1_vhh_std,WP_coif1_vhv_mean,WP_coif1_vhv_std,WP_coif1_vhd_mean,WP_coif1_vhd_std,WP_coif1_vva_mean,WP_coif1_vva_std,WP_coif1_vvh_mean,WP_coif1_vvh_std,WP_coif1_vvv_mean,WP_coif1_vvv_std,WP_coif1_vvd_mean,WP_coif1_vvd_std,WP_coif1_vda_mean,WP_coif1_vda_std,WP_coif1_vdh_mean,WP_coif1_vdh_std,WP_coif1_vdv_mean,WP_coif1_vdv_std,WP_coif1_vdd_mean,WP_coif1_vdd_std,WP_coif1_daa_mean,WP_coif1_daa_std,WP_coif1_dah_mean,WP_coif1_dah_std,WP_coif1_dav_mean,WP_coif1_dav_std,WP_coif1_dad_mean,WP_coif1_dad_std,WP_coif1_dha_mean,WP_coif1_dha_std,WP_coif1_dhh_mean,WP_coif1_dhh_std,WP_coif1_dhv_mean,WP_coif1_dhv_std,WP_coif1_dhd_mean,WP_coif1_dhd_std,WP_coif1_dva_mean,WP_coif1_dva_std,WP_coif1_dvh_mean,WP_coif1_dvh_std,WP_coif1_dvv_mean,WP_coif1_dvv_std,WP_coif1_dvd_mean,WP_coif1_dvd_std,WP_coif1_dda_mean,WP_coif1_dda_std,WP_coif1_ddh_mean,WP_coif1_ddh_std,WP_coif1_ddv_mean,WP_coif1_ddv_std,WP_coif1_ddd_mean,WP_coif1_ddd_std,task_1_label,task_2_label
case_00141,0.2641811247029663,0.3595264248243922,0.1786829874106816,0.3365219657588515,0.12122771551450064,0.223747216626962,0.09887747674355787,0.13569464754368246,0.1541972100943207,0.25273629909102374,0.050459775184254284,0.07993295351812274,0.07100655845771475,0.13239591979350704,0.08386641974443543,0.1451571853215067,0.05937066674671116,0.09492894241488631,0.11873060227264887,0.22364931237888747,0.08541574507932977,0.1454717970541578,0.03890349256928271,0.06265977310801489,0.0456742910069399,0.07545286093150616,0.047287017623515906,0.07360779100629107,0.05367408741254609,0.09083231382467402,0.04431896001989365,0.07023854197592558,0.049555646356879444,0.07581774804930823,0.02212465049685977,0.032354267802232994,0.030227945130183956,0.04921255463019478,0.0723966229147027,0.11419378873868254,0.060069591924029844,0.08674658719860465,0.03753515093748013,0.06534199350533199,0.0345026185032404,0.054875369463040106,0.017594398844012735,0.026789263308609004,0.02459340539932878,0.039353913578038635,0.021298845921661435,0.03056420498779627,0.028294440811025542,0.04311476252636532,0.030020073614979294,0.048963021732830736,0.027204888952951777,0.039189274283992805,0.03933579343794984,0.06171638184282226,0.03214137643196486,0.05000499595099173,0.035644125434362586,0.062423020351858365,0.02749834558212117,0.04925642713898926,0.042746336752230246,0.07250566816763748,0.034494160303573516,0.056588736490187,0.019560629331375107,0.031162916612967866,0.023170895433550536,0.039565934157122284,0.02445796962434477,0.038351829279578406,0.030011811770187337,0.04803845492412608,0.05478734271889144,0.09736965912179034,0.046794247990538336,0.08159640372119464,0.05445630974267813,0.09843893093615107,0.04629507548120432,0.07702482683719696,0.03097475955406475,0.05026094026188071,0.03692487144902453,0.061185476678265606,0.030254260952009025,0.04993164886803633,0.03693121883378589,0.059739412664664045,0.013306318915011942,0.02214539368196259,0.015068237886423823,0.023851986465924357,0.015571673644265196,0.023101180915781356,0.018765404893655205,0.02768995379138041,0.019207702786606894,0.02919320616230578,0.016865300111864222,0.025342070254476576,0.02196044873269831,0.033801761791554155,0.019639943895094727,0.02921658946675958,0.01775015841569821,0.026929076516728715,0.021623608347629667,0.031704232854480124,0.016474210289719373,0.023942277694011076,0.019992469192944583,0.02856768142524542,0.0281181995050218,0.04393748091515986,0.02480898384337451,0.03738928914549568,0.026587914190119456,0.039830859569247236,0.022482876488959,0.03478628300016861,0,1
case_00144,0.2383744596057727,0.32901837519653415,0.23040617388900875,0.418512692754751,0.10477456001653342,0.17444786887346325,0.0684821988426741,0.09804924334392828,0.10443372210232621,0.17839733375349862,0.03835299460307527,0.06050821456595293,0.052999484628213474,0.09571956958738224,0.10400225360758542,0.16617938216443448,0.07847837367896708,0.1434281355158707,0.16075517265330483,0.2641724850884693,0.08870030112983618,0.1492118451914945,0.032220772098784996,0.05013221256702615,0.04352589975438222,0.0790306857934755,0.03687593213073997,0.0617562376138491,0.05578469315743215,0.098662937699774,0.032411804049172176,0.04885162875856524,0.04051462700393808,0.05570781168672799,0.017824436050017427,0.02470684942832046,0.021928686197386024,0.03159208220651244,0.0540292378897021,0.07546147493449772,0.05511400466484544,0.08978309581906174,0.030137886539938197,0.04891976816875071,0.027459906981061207,0.048900670522871496,0.014761590264814085,0.019879311159096826,0.020485426643628606,0.032531196350299,0.015765806721101012,0.0202990303757235,0.02235052903467094,0.03391000668494439,0.023846979416613595,0.03442818293130438,0.02590300490914506,0.041171241974293275,0.027458984966865867,0.041209526906320695,0.026409461757480615,0.04033497083054424,0.04794047811011949,0.07161100706010173,0.0384896234473537,0.06650124707542218,0.05886123256086982,0.09208073811948853,0.04248858683020875,0.06962320421514838,0.022391370848656684,0.038941649443782984,0.03463886957781379,0.06181438426833425,0.027054079871835918,0.04405029532797648,0.033860557270843444,0.05436388635676472,0.08630125434225999,0.1333353839612011,0.06936178757926675,0.12590498254422233,0.07797398069111042,0.1278372084224016,0.06815928471368078,0.12376600351990871,0.03231352843426894,0.04819799326000792,0.04487113980829069,0.0733781326371375,0.032994378291633354,0.055495902090834506,0.043851110381695424,0.07475028611466426,0.013249279958136457,0.017598002596255363,0.0155998729788851,0.023270206180131366,0.013440827340070313,0.018596185408722384,0.016003243517881644,0.023516268718510223,0.01905981981998594,0.0298355469869703,0.02002013175309661,0.031409591693184816,0.021408085395179025,0.04115053080357224,0.02065035833569469,0.02885318354768795,0.01461125179511039,0.019484473519991326,0.02037883796092257,0.03211854164058562,0.014736503795249451,0.020227779167628794,0.019689310071803037,0.03103895052383041,0.02279592591977915,0.033774797144924984,0.023256335415651155,0.03310303510340251,0.02514723072694946,0.041318610576513606,0.023869252889165613,0.03489031693520842,0,1
case_00147,0.30402991232601156,0.4830876985070951,0.17415159497869703,0.3443679992230493,0.10085359220486853,0.19149227451135467,0.10768844074901154,0.16630498098704283,0.16399427681884887,0.26359586765531173,0.042977711092247385,0.06776802628245857,0.06124645767268455,0.11348847349076009,0.06365448556149675,0.11968188188151269,0.04443540699789651,0.08201111375421846,0.09540461636799212,0.184612238734472,0.06967983979081342,0.1369772631982405,0.027456558276726772,0.0484276943150039,0.03335370557846589,0.054566580079289106,0.036887751840494004,0.062499039568546515,0.05118367157936317,0.09147501747899872,0.047367053577971704,0.08327174619995265,0.05646612140796074,0.10071095319398353,0.02108642622995155,0.033069641968911434,0.02848048065214677,0.05084304709436787,0.06935917947429754,0.11497731298700704,0.06206759241672692,0.10148493288795267,0.034095621801934,0.06238418477246431,0.031017406979183017,0.05597622026359087,0.015989592585489647,0.023825166951159268,0.01772600783322769,0.027764041473701026,0.018780362012823917,0.027907194848986697,0.02382756162691657,0.03598502310874912,0.020821193479761465,0.034403181833424536,0.019883707800861582,0.029975620578728504,0.028567182000889643,0.0483326884356267,0.026531765233057513,0.04472121859269625,0.030060825788696066,0.053393645696717285,0.022784372996539987,0.04131195158510288,0.038907449546871004,0.0631421145896999,0.02681474889079985,0.047510648751725955,0.013440362064388417,0.021517764532873095,0.016972713698474147,0.025930357996939848,0.016474986104904568,0.026619290418558244,0.021575117230690066,0.03469089081391792,0.041597024714829525,0.0834150681843157,0.03604866769973233,0.06756363366340759,0.05082702709772401,0.09098241432080642,0.030703192224865998,0.05776538454104558,0.020623357406099514,0.03618527093250535,0.026620306341606795,0.04432572145732608,0.019827695438495243,0.03319295923324479,0.024944485781414196,0.04420395582336312,0.009402658078138565,0.01305273619835241,0.009842216607155762,0.013988188964009138,0.010398775962980633,0.01570708487488983,0.012787192908659054,0.021596729072685228,0.011443232362875805,0.0175765220132255,0.011554825960600477,0.017203855400650326,0.014373006101616733,0.021891754406561943,0.013398741233779269,0.020111524275916642,0.013744161473165586,0.02013984419804125,0.016901651375231974,0.02618186298022168,0.012981142436372632,0.01883932823548269,0.013918495789161153,0.02015905496140278,0.018537383526556768,0.03331824004632744,0.018389502694227906,0.03038448905422311,0.016965395210798727,0.02486422999487016,0.0151823787617923,0.023411103608647454,0,1
case_00148,0.3929508736494285,0.5332471147614678,0.12048035471183743,0.2001599592182877,0.08474036968125012,0.15812439296463557,0.12154188331439104,0.16355157341039459,0.17901463933160938,0.23902360882229623,0.044071305299594146,0.07495994189808027,0.06101471196583875,0.11546914780003657,0.04233804240131561,0.06831205307496173,0.02917490033880263,0.05194190873466391,0.056539600817027504,0.10030113495849605,0.04558896627661367,0.08684725748926518,0.020335541711000174,0.03346368138276448,0.02424505691115546,0.043557589723762495,0.028209758502627077,0.049564328657218805,0.03775650691029148,0.07696852421110244,0.061962760256434685,0.07587359820547353,0.07995281950916472,0.12322968152195449,0.023840614957515282,0.03666861980007043,0.031000667726095124,0.05390736980971744,0.09992591786683888,0.1392177406185568,0.09472478456796837,0.12620798372774708,0.034762391734190545,0.062210009461231584,0.03265004867551977,0.05576496802967,0.01188474270203567,0.017340527997917188,0.01179983949440293,0.01833537277751037,0.016649448478427288,0.02485678558395973,0.01835592814490674,0.029119530398364086,0.01532936319143123,0.02537354252606073,0.014132849149530688,0.0215390263509608,0.02059551983399373,0.03893913951625124,0.020055046637868407,0.03231059591689767,0.016309644628751643,0.030528506817816884,0.010177545913404284,0.01887113132234522,0.026644477199852447,0.04596579262452841,0.017206510460046148,0.029478806462185755,0.00662458128603495,0.011114157599681493,0.008799413216506612,0.0180273538732143,0.01037481533250871,0.015502784030399966,0.014315223343937847,0.02665336652652734,0.030755070463398163,0.04812217466677894,0.02020400101913302,0.035710339713056885,0.043507088103646965,0.07423241293778512,0.022523827151842823,0.04046138495274199,0.013987303232779805,0.024152285635626675,0.01777007136116681,0.033452463543387975,0.01310758323722188,0.02177906591698032,0.0185838812146574,0.03498709854562846,0.0044568269350158205,0.007733947912139833,0.0049030121742754205,0.007431119606276698,0.007432719258219755,0.01201208950988933,0.008046886359769785,0.01196655011895007,0.005347537201053103,0.009366589608476557,0.00513332790540159,0.007856317550772412,0.00976300662374998,0.01813887063642269,0.00921974177353323,0.013497741440856853,0.008853484440190885,0.012701656883413081,0.009419684393516469,0.013922511459782709,0.00895922794321783,0.014723874121636329,0.009939064380631487,0.015139135869172865,0.010901633327657798,0.017444890613943286,0.010284136730402408,0.014948098583055389,0.011524447513727248,0.020941819401732963,0.009608077291698724,0.014664583486575502,0,1
case_00151,0.2029530304796721,0.2818865974445728,0.21877563071405493,0.36653366441155655,0.10633159441456093,0.17175920718253157,0.07922050119735495,0.12496585986326733,0.10859367940828817,0.1630011821587931,0.04293448313967279,0.06955502638770478,0.061204156002889504,0.11059531246617146,0.09997283814477903,0.16694607111652573,0.06599381485558833,0.12345421759002291,0.16376466113553767,0.2649695834346695,0.07959025450118791,0.13151329609352144,0.03329152724616828,0.05592848041747708,0.05041607341882931,0.08409631715430632,0.040164923240269296,0.060584212439719905,0.06111992829871236,0.103046005366669,0.030897483239318617,0.03869919812766917,0.04966327443984734,0.08476489696627962,0.018069136910024455,0.023569433935190023,0.022959276101385224,0.03546287067617172,0.059641892589170874,0.11456449820538474,0.04698006799957135,0.06663272373852579,0.029301124509001814,0.04544887134193429,0.029433512514840145,0.04397112589612094,0.015994567620418638,0.02166771989714145,0.02170956269413093,0.028544648144699113,0.0177116216372008,0.02363796178654114,0.02369764513135185,0.031577408948195565,0.02845233360768377,0.05005657752291938,0.024372209498426316,0.0349291909318606,0.028897352723086966,0.043489125901174944,0.0263230250609605,0.036044433264168584,0.042668430821309056,0.06588508120930288,0.03287521435976325,0.053313648159519646,0.0496070571854376,0.07222199513354077,0.039354861203739384,0.0719448359589907,0.023478391436277512,0.03875744722817604,0.027710438727136858,0.04563883187767781,0.02993313322551913,0.05045999288205041,0.0374846066315222,0.06578268641061034,0.07101941543343851,0.1273725901024713,0.05034496734259869,0.08696797305150569,0.07000845674834823,0.10993786512188994,0.0503803752488499,0.08381501745304573,0.03280495986608801,0.062439881259597055,0.043832085301748244,0.07631353557134181,0.03204248400663932,0.05685331187840447,0.03859734543917481,0.061998193774191336,0.012912688218099646,0.018368689077485165,0.017254749730515714,0.02478698996309006,0.015354722850387073,0.020937386477002176,0.020117207895829055,0.03186029869708466,0.019145767763610842,0.030622998332793434,0.017628784424339045,0.02674560849761064,0.02862570429078769,0.06170777210841494,0.02376345389454355,0.036899985602919065,0.015388438262988084,0.020523925004867893,0.020274889397567525,0.030724979078814923,0.017148435304346975,0.023052566009898866,0.021510262496075436,0.030980470919774725,0.025766081532554226,0.03816130102213127,0.023947079851278405,0.03494902063993659,0.030738188212738313,0.057338415134091256,0.025531949687119606,0.03975361953746714,1,3
case_00161,0.30908640891657385,0.47365221501616905,0.1444615939084776,0.2954035133658251,0.11777662491854686,0.23664182418937707,0.1344311124606667,0.21358025146673676,0.1934248162647675,0.32411698188283083,0.04802642178516016,0.08327545986823938,0.07939014327212729,0.15287965180919333,0.05147684648197287,0.09225674038477495,0.04937231920104124,0.09166677935729052,0.09654971531275028,0.1910192812291501,0.08279060845902263,0.17282177731963916,0.02969232104575259,0.05606833631143916,0.0393167043292391,0.0725119856723092,0.039868252367168976,0.07151979595211179,0.06163357557719624,0.12633082504493795,0.04849714844913454,0.0773470622612965,0.06961424018824933,0.12505517571985575,0.022033055216288455,0.03742631057658873,0.03162347977787243,0.057676999235820973,0.08004637833848532,0.1378464408578775,0.06403508533787755,0.09254293188357185,0.041295585833135764,0.07526000629564951,0.035492759303003704,0.06455237371871612,0.014502663280689054,0.02314035157903809,0.019017112634688322,0.03240775316273064,0.017408103954983288,0.029589313705221925,0.022710071885007482,0.03982995036080462,0.024031365181342777,0.043276716880925686,0.02273652216723601,0.03890057285766416,0.03279898384815531,0.059717753868242254,0.028005210080251412,0.0530730963633916,0.037928394260372846,0.06785601034076484,0.016768644424679187,0.027016046786278527,0.031436665188712035,0.058866316444696865,0.027226780387214537,0.054511980618305436,0.012073118525880966,0.020147105059829497,0.014692509631804197,0.0254691588129839,0.016846406290882354,0.029490431951356987,0.020427926679655435,0.038865882073564846,0.03443198197127591,0.07950635120941285,0.034638280513188985,0.07103787279168208,0.03219724793105135,0.058913108665109876,0.03212603087163056,0.05972515559331031,0.02339402286882053,0.043773498983086634,0.03324790018096747,0.06542136782923093,0.019407113967852555,0.034325937533060166,0.024214910034977104,0.04697283274928856,0.007397322023429108,0.01157212546536959,0.008626783666340957,0.01410435634974441,0.009660035566185351,0.01678769938471601,0.010769913355252672,0.019111561463822504,0.01245253697157401,0.021694996150419983,0.010507794537263944,0.01695994636301939,0.014485266665628526,0.025116902435941012,0.012390732140397208,0.02210542479345343,0.011331997326227129,0.02012237715134083,0.014909439082761154,0.027772271304111217,0.010015446426979841,0.017887121276693233,0.013562951535109238,0.024641055605173563,0.0210627761389829,0.03866517751129516,0.01870849186001475,0.03695294592755549,0.018792062202219278,0.03249257420011683,0.014943948452030347,0.02724125515636437,0,1
case_00165,0.2661075709180878,0.389399684753102,0.19924347710812912,0.35349440306649627,0.10442609841087779,0.17709362275563817,0.09403297512057383,0.14365932203818135,0.13970592152347888,0.22356827757572006,0.042131097168890526,0.06358509545612964,0.0590256370827826,0.10616242188405474,0.1006257437154317,0.17249137182530877,0.059270705041034044,0.09790345411787589,0.1306807087379695,0.24483091523158573,0.07668304983445748,0.1310765601658314,0.027367048199555547,0.04644019880811564,0.04101802968025162,0.06761245772991772,0.03525984613836892,0.055139078328657345,0.050928102903887114,0.08280688883930501,0.03529944792863363,0.0564278322073491,0.05048916438673043,0.08790430407836927,0.017896947557608275,0.026682533762623126,0.024469166120800113,0.038256507524967634,0.05920196376047108,0.101942115334141,0.04979259973649516,0.08498392656068147,0.03136049230299132,0.053455954220834136,0.0266887573584416,0.04202966280165145,0.01603307025024216,0.023092093099939415,0.017699512730864654,0.02414137513431526,0.016335185702537575,0.022742378664810065,0.02150607928352257,0.0319384031171729,0.021509097172578567,0.03163541047081663,0.021497294537161486,0.03209041593904379,0.02725989606373017,0.04248528294600882,0.026827452197491046,0.04000853511955485,0.046630611813788365,0.08328176029857413,0.0348883213720773,0.05595629451236955,0.0583746694493738,0.11134752238052863,0.03983553366898747,0.06474993233440265,0.020794826434925553,0.03284674503719029,0.024625575584435754,0.038183297036707836,0.02377971720048898,0.03843012792024945,0.031305220539990235,0.0499806564836687,0.07666887813478848,0.145983258817512,0.05175016393070904,0.08454059993892851,0.06837915521917746,0.12477024772199317,0.053946188314774546,0.08515739328693075,0.02871687271293524,0.043738628918449325,0.036088933254846016,0.06211181494942887,0.029006876057456353,0.0462896074247959,0.03423617560941893,0.05464789660901618,0.01252230271235404,0.01928605478458093,0.014173231023564836,0.022118896445307432,0.014821800779778132,0.02080367947863444,0.01475123574659962,0.020634462127993712,0.018096797335884363,0.0283893421100889,0.016842071543589014,0.025004973754353687,0.021924628908068133,0.03383610255174598,0.019678085829550166,0.027913247701435683,0.014472263490894628,0.019991624013265527,0.016419998202755283,0.02427918851071964,0.015155991441181252,0.022041869842739186,0.01662062166192442,0.026291450343354665,0.02192150857299042,0.036790637280503406,0.02120676615677915,0.0320149046838799,0.022631551277956047,0.03586923776130309,0.02007230025535694,0.0310060418736503,0,1
case_00168,0.26824258015906044,0.5081875202032092,0.1217655827399489,0.24881336773060958,0.077371410265788,0.16649377193070525,0.08519617764331396,0.14963472529474917,0.1319964229947062,0.25684305276304775,0.03617666119809803,0.07174019149346972,0.05218975554125409,0.10490628852610702,0.054867604908311836,0.11681784113859327,0.03965036248475858,0.08423008604714552,0.09416974055954788,0.21935310186406,0.0649876839392708,0.13240648880807945,0.022828478143175405,0.04184382144969724,0.026236507261339866,0.051953164991298574,0.028966911437531436,0.06026283073246788,0.04009178958652581,0.08169388111084541,0.03445194827404747,0.06607110184179507,0.05308184269249453,0.12015300552382117,0.015476071230240803,0.027031046591289604,0.019624002867259235,0.03583448721702443,0.07273228730481386,0.14179357509091914,0.05983948535353129,0.12815754005793117,0.026592332174805403,0.05205410847135032,0.023171332963434873,0.044985503717185585,0.011341339122831197,0.01991434556422727,0.0131369446939005,0.023416106389373945,0.013809602070966815,0.023874716676989788,0.018184527413428502,0.033533605061161285,0.017847195074026472,0.03388492021537978,0.014434911244523136,0.02660876195553608,0.0230497914301444,0.0401962546485736,0.019406460874464213,0.036171299856295545,0.02384905608284521,0.04715934853755229,0.016144310622621137,0.030120366135934783,0.026926365965737813,0.054131858923359234,0.01903219354279992,0.036744288992851086,0.011353881290467441,0.020101495237250286,0.013092314511403835,0.024059234767830326,0.012524954570311652,0.024397432562686526,0.017045397016580605,0.03300449910486079,0.03995022625886866,0.08261328293262253,0.028193759848904407,0.058568672334390365,0.033274514803689155,0.06861440116509811,0.02877068035154284,0.06186447610436298,0.016960663485171296,0.034483954118661314,0.02221610918273548,0.04363911541411721,0.013735337242400319,0.027578189450286245,0.020041899398416455,0.040231846103947054,0.007092827902567262,0.012754224498299625,0.0083808790655789,0.014822080372045698,0.008338908744635309,0.015454692026086571,0.008901194406214993,0.016706689125908,0.009539864248435148,0.016627480209648247,0.007815582451392595,0.013790411583380421,0.010475613680696372,0.0202322142266517,0.009282122863582125,0.017043665038526182,0.010109173865377848,0.018022152603320733,0.012841175559220387,0.02387533562170424,0.009538830183903583,0.016318631065717955,0.011270099653343146,0.021140229599974913,0.013734726834854341,0.027263652417859267,0.0133259746782802,0.026664023047076598,0.012948334097922124,0.024952730551869196,0.011845307386556207,0.025335552126345702,0,1
case_00175,0.16927267149242067,0.266128913839276,0.2526304040532564,0.4614210478903052,0.09987780238531217,0.15502205423806556,0.059156938733932435,0.10233826556289956,0.07343873799614352,0.11108392022951734,0.03659133708244794,0.05771990704457773,0.05040704963175094,0.08777253288295328,0.13583341921724817,0.22974905095712927,0.07727243887165404,0.12187628420356787,0.18688998943235138,0.33072423805259127,0.09132528408111074,0.14299349973162556,0.032752460548549266,0.05229667930782277,0.04563024348619165,0.08010108451407495,0.036878053617106055,0.06156082609603413,0.05202323380155946,0.08609090704819751,0.02437157988225126,0.054577247271298986,0.027789872811215123,0.042005011727679065,0.016709703813525816,0.028808879911885483,0.020322987804757275,0.02917581168153737,0.03186170732988307,0.05543973179085137,0.03130627914888118,0.04867862730799788,0.026417542187442453,0.04138867511819024,0.022548243453682126,0.034227190239598686,0.014303487938722506,0.022679534433371392,0.018231140353303543,0.028546270206709422,0.015940844286349735,0.02703882822035483,0.01919348413251131,0.028225400729565926,0.021540142585738945,0.032421024191125476,0.020338943772637574,0.030939001623906018,0.024329154423513355,0.036713175282342934,0.0224610810978416,0.03450796063641381,0.04990590503649912,0.09419118592675779,0.036954290531590356,0.056347309634290216,0.07078068632277994,0.12127315886229457,0.04664270898151785,0.07217116483243893,0.020060322607986132,0.0316540727211036,0.02726463205794181,0.04560378253250254,0.02544810828981596,0.041735796388395245,0.032499028299484145,0.05410207274254897,0.09687669740252208,0.1787159238066592,0.06418609504245258,0.10897573477189403,0.08699805803321259,0.16051661001743153,0.05071956122095715,0.08211456716180193,0.02773864126319494,0.041508763198547835,0.04025935712935864,0.06473481727761718,0.02895895266222036,0.04498878625846434,0.039440275574334584,0.06599842492656496,0.011808046914745835,0.016606432887918514,0.014200707900302536,0.02173013086727999,0.012003509655571681,0.016687332163536354,0.016279254443271756,0.02409215195517891,0.016317865921993354,0.02513914602840335,0.015070632562181129,0.020684923196559,0.020063724669623532,0.031058705531682204,0.018604255167223655,0.026812561241378045,0.01386734107565725,0.01984575581840471,0.01683986575268422,0.023861351739741743,0.013593607439957916,0.021135559768818927,0.017078039947391894,0.02686680640986999,0.02256013359507609,0.035688461084546846,0.01935162450705534,0.027103571971779258,0.022919638028154478,0.03389140632912886,0.019719305413240955,0.027542489146014745,0,1
case_00181,0.2079896696163608,0.2848681352372175,0.24506176026715737,0.45063682837498004,0.10200617824637954,0.16864720438124756,0.08080184945120006,0.13731571070527462,0.11052119276946905,0.17301669795026683,0.042040402559593355,0.06580390554285566,0.05771526709351142,0.09842954005082824,0.11264512930292926,0.19516057628482508,0.06367818047259988,0.10802017804162409,0.1798740419333422,0.2874141920659381,0.08057709995391978,0.13669402555973603,0.029938643967769935,0.04641854428027811,0.03917525625335639,0.06350327523346253,0.031334300270109174,0.04262107087919243,0.04657382256909079,0.0684394916573765,0.037638591539310894,0.06835549872533245,0.048640560073766576,0.09047639073377099,0.019308146842302854,0.026695749299422877,0.02266772112649371,0.03184314325703358,0.06635024163943137,0.12010785243975543,0.053944425389484386,0.09120262204445787,0.028467079431932687,0.04555608964081535,0.02766313000803108,0.042957256036580585,0.015628551462085704,0.02183607072518192,0.017752793199318894,0.025125170683609328,0.016818488682822107,0.023241768871940204,0.02108559812460945,0.03165488588640086,0.022730381808810173,0.0344512951806591,0.020719763381106635,0.030862754037961147,0.028370253001378163,0.043210984952250224,0.02577787563080283,0.03917688685253515,0.04255311074954493,0.07591484980354608,0.03248463036485056,0.05504536583030415,0.05843564190662426,0.10750961268095978,0.03861184581983008,0.06492412898855655,0.0176923895309181,0.027581783598214338,0.0291156203752024,0.04959029872372062,0.019658181421250046,0.030602137761624088,0.03057292143680955,0.051887531240060604,0.07230256039244201,0.1296897654443695,0.0594572891266456,0.10248618054390231,0.07347900781984142,0.11835744263859427,0.053936464479881194,0.08828878399782214,0.02447863810922343,0.03732789836698992,0.03743662774469113,0.06375651326194484,0.025299559424053916,0.039097747300769294,0.035251479713263124,0.05795330896210773,0.011010436338437107,0.01615076685628057,0.013376968252729125,0.018613046316461067,0.011728799581227956,0.015308357488397805,0.01436937887216082,0.021114744017784067,0.015308728855226491,0.02173395978734116,0.015486121611828326,0.02248619744749588,0.018096310717281273,0.027969300615352265,0.01768591408862959,0.025056939498862736,0.01304015241201986,0.01765709794358732,0.016130595661465606,0.02216727871334899,0.01386708389345694,0.0186805326332582,0.01615819312570801,0.021785705699761963,0.02071504446123192,0.03136058407755245,0.017376420388479405,0.02579609394832907,0.01873427837739433,0.027379446302473763,0.019533414972568018,0.028205579558658416,1,4
