SubjectId,WP_coif1_aah_mean,WP_coif1_aah_std,WP_coif1_aav_mean,WP_coif1_aav_std,WP_coif1_aad_mean,WP_coif1_aad_std,WP_coif1_aha_mean,WP_coif1_aha_std,WP_coif1_ahh_mean,WP_coif1_ahh_std,WP_coif1_ahv_mean,WP_coif1_ahv_std,WP_coif1_ahd_mean,WP_coif1_ahd_std,WP_coif1_ava_mean,WP_coif1_ava_std,WP_coif1_avh_mean,WP_coif1_avh_std,WP_coif1_avv_mean,WP_coif1_avv_std,WP_coif1_avd_mean,WP_coif1_avd_std,WP_coif1_ada_mean,WP_coif1_ada_std,WP_coif1_adh_mean,WP_coif1_adh_std,WP_coif1_adv_mean,WP_coif1_adv_std,WP_coif1_add_mean,WP_coif1_add_std,WP_coif1_haa_mean,WP_coif1_haa_std,WP_coif1_hah_mean,WP_coif1_hah_std,WP_coif1_hav_mean,WP_coif1_hav_std,WP_coif1_had_mean,WP_coif1_had_std,WP_coif1_hha_mean,WP_coif1_hha_std,WP_coif1_hhh_mean,WP_coif1_hhh_std,WP_coif1_hhv_mean,WP_coif1_hhv_std,WP_coif1_hhd_mean,WP_coif1_hhd_std,WP_coif1_hva_mean,WP_coif1_hva_std,WP_coif1_hvh_mean,WP_coif1_hvh_std,WP_coif1_hvv_mean,WP_coif1_hvv_std,WP_coif1_hvd_mean,WP_coif1_hvd_std,WP_coif1_hda_mean,WP_coif1_hda_std,WP_coif1_hdh_mean,WP_coif1_hdh_std,WP_coif1_hdv_mean,WP_coif1_hdv_std,WP_coif1_hdd_mean,WP_coif1_hdd_std,WP_coif1_vaa_mean,WP_coif1_vaa_std,WP_coif1_vah_mean,WP_coif1_vah_std,WP_coif1_vav_mean,WP_coif1_vav_std,WP_coif1_vad_mean,WP_coif1_vad_std,WP_coif1_vha_mean,WP_coif1_vha_std,WP_coif1_vhh_mean,WP_coif1_vhh_std,WP_coif1_vhv_mean,WP_coif1_vhv_std,WP_coif1_vhd_mean,WP_coif1_vhd_std,WP_coif1_vva_mean,WP_coif1_vva_std,WP_coif1_vvh_mean,WP_coif1_vvh_std,WP_coif1_vvv_mean,WP_coif1_vvv_std,WP_coif1_vvd_mean,WP_coif1_vvd_std,WP_coif1_vda_mean,WP_coif1_vda_std,WP_coif1_vdh_mean,WP_coif1_vdh_std,WP_coif1_vdv_mean,WP_coif1_vdv_std,WP_coif1_vdd_mean,WP_coif1_vdd_std,WP_coif1_daa_mean,WP_coif1_daa_std,WP_coif1_dah_mean,WP_coif1_dah_std,WP_coif1_dav_mean,WP_coif1_dav_std,WP_coif1_dad_mean,WP_coif1_dad_std,WP_coif1_dha_mean,WP_coif1_dha_std,WP_coif1_dhh_mean,WP_coif1_dhh_std,WP_coif1_dhv_mean,WP_coif1_dhv_std,WP_coif1_dhd_mean,WP_coif1_dhd_std,WP_coif1_dva_mean,WP_coif1_dva_std,WP_coif1_dvh_mean,WP_coif1_dvh_std,WP_coif1_dvv_mean,WP_coif1_dvv_std,WP_coif1_dvd_mean,WP_coif1_dvd_std,WP_coif1_dda_mean,WP_coif1_dda_std,WP_coif1_ddh_mean,WP_coif1_ddh_std,WP_coif1_ddv_mean,WP_coif1_ddv_std,WP_coif1_ddd_mean,WP_coif1_ddd_std
case_00477.nii.gz,0.9284666180610657,1.2486181259155273,0.8934962749481201,1.39696204662323,0.45848026871681213,0.7000876665115356,0.3396797180175781,0.4654201865196228,0.40555882453918457,0.5989777445793152,0.2042834609746933,0.2871704697608948,0.24636052548885345,0.3760020434856415,0.34027495980262756,0.5543568730354309,0.27473679184913635,0.4468687176704407,0.5848598480224609,0.8804675340652466,0.3360101580619812,0.507131814956665,0.13586129248142242,0.20531699061393738,0.18255484104156494,0.28216874599456787,0.15530481934547424,0.21265865862369537,0.1963510662317276,0.3011791706085205,0.15403863787651062,0.18553486466407776,0.183744877576828,0.19652172923088074,0.09993678331375122,0.12054372578859329,0.11848265677690506,0.1583549678325653,0.22910942137241364,0.29626375436782837,0.2184288054704666,0.26803919672966003,0.1327110081911087,0.18317911028862,0.136613667011261,0.16992424428462982,0.08300697803497314,0.10759095102548599,0.09212391078472137,0.12035482376813889,0.08695107698440552,0.11233401298522949,0.09872721135616302,0.13713204860687256,0.10740213096141815,0.1462634950876236,0.100437231361866,0.14140652120113373,0.12251237034797668,0.161054790019989,0.11666776239871979,0.15512536466121674,0.11447520554065704,0.18247480690479279,0.10147473961114883,0.16277247667312622,0.19104216992855072,0.2627614140510559,0.1457800716161728,0.23751845955848694,0.08628547191619873,0.1455530971288681,0.09664417803287506,0.1649407297372818,0.09788747876882553,0.14710946381092072,0.12294065207242966,0.1868705153465271,0.21341966092586517,0.3346964418888092,0.21379117667675018,0.36413872241973877,0.21408401429653168,0.31800252199172974,0.18219254910945892,0.2724674642086029,0.11110883951187134,0.1604386866092682,0.17252695560455322,0.285503089427948,0.10517220199108124,0.14229008555412292,0.14450900256633759,0.21495620906352997,0.051580123603343964,0.06859410554170609,0.054611507803201675,0.07532364130020142,0.06062396988272667,0.0785132348537445,0.06833872199058533,0.09776724874973297,0.0754142627120018,0.1156083196401596,0.07156587392091751,0.10714505612850189,0.08039043843746185,0.11507977545261383,0.07610378414392471,0.11061567813158035,0.06802411377429962,0.08598964661359787,0.08394505083560944,0.11293146759271622,0.06032100319862366,0.07808063179254532,0.07435496151447296,0.09955967217683792,0.10291805118322372,0.14467591047286987,0.09567400813102722,0.1361808478832245,0.09603056311607361,0.1330956369638443,0.0951455608010292,0.13163360953330994
case_00478.nii.gz,1.0079820156097412,1.4298673868179321,0.5922138690948486,0.9352999329566956,0.377018541097641,0.6432310938835144,0.37712860107421875,0.6424664258956909,0.42136815190315247,0.6523816585540771,0.1522156000137329,0.27016037702560425,0.21660703420639038,0.3624444305896759,0.23730619251728058,0.39472371339797974,0.2104099839925766,0.3887985050678253,0.41019928455352783,0.6840356588363647,0.30130213499069214,0.5018240213394165,0.09090547263622284,0.13900457322597504,0.1459130495786667,0.24210743606090546,0.12704037129878998,0.19866321980953217,0.1910862922668457,0.353613942861557,0.18234561383724213,0.3368604779243469,0.1683894246816635,0.22747930884361267,0.07340974360704422,0.10196639597415924,0.10124921053647995,0.14804917573928833,0.23172049224376678,0.33025434613227844,0.19985990226268768,0.28130751848220825,0.11885537207126617,0.18768908083438873,0.10550135374069214,0.14940637350082397,0.04948951676487923,0.07690058648586273,0.06782827526330948,0.10516387224197388,0.06456506997346878,0.0913645327091217,0.08314425498247147,0.1206299364566803,0.07639223337173462,0.1120840385556221,0.06574807316064835,0.10483845323324203,0.1026216670870781,0.1593724936246872,0.09223055839538574,0.13774894177913666,0.17996202409267426,0.2790507674217224,0.07031896710395813,0.11245756596326828,0.13728056848049164,0.2150840163230896,0.09178268909454346,0.15376968681812286,0.045948632061481476,0.07334399223327637,0.05156408250331879,0.0844266340136528,0.05553870648145676,0.08755943924188614,0.07185313105583191,0.12457827478647232,0.14053167402744293,0.2597653567790985,0.14978013932704926,0.2730177640914917,0.13747256994247437,0.22359424829483032,0.12730395793914795,0.21806104481220245,0.06805145740509033,0.10646232217550278,0.10897934436798096,0.19978179037570953,0.06369886547327042,0.09750640392303467,0.0894472599029541,0.1421610414981842,0.027997497469186783,0.04282394424080849,0.03127577155828476,0.04370627924799919,0.03575505316257477,0.052796341478824615,0.04162144288420677,0.06093483418226242,0.040080904960632324,0.06138548627495766,0.03316858783364296,0.046901118010282516,0.049521781504154205,0.07752428948879242,0.04412086680531502,0.06204597279429436,0.04194248095154762,0.0638216957449913,0.0540970154106617,0.07878681272268295,0.038098905235528946,0.05463007837533951,0.04303465411067009,0.06211075559258461,0.06526053696870804,0.10447486490011215,0.0680878534913063,0.11336618661880493,0.04881209507584572,0.07403983175754547,0.0506388396024704,0.07851491868495941
case_00479.nii.gz,1.1452306509017944,1.5198923349380493,0.7829012870788574,1.3764569759368896,0.3859025835990906,0.6692214608192444,0.3672873079776764,0.5371102690696716,0.5636820197105408,0.8795573115348816,0.17530125379562378,0.28532612323760986,0.2233399748802185,0.3700474202632904,0.222998708486557,0.34425675868988037,0.163520947098732,0.265214204788208,0.35075631737709045,0.5623658299446106,0.2723235487937927,0.4682430922985077,0.10333037376403809,0.16516321897506714,0.1290884166955948,0.21579062938690186,0.12510591745376587,0.1946755349636078,0.1907632201910019,0.3205748200416565,0.16352321207523346,0.25959447026252747,0.2270403951406479,0.3691956102848053,0.08391047269105911,0.12493949383497238,0.10697924345731735,0.17447195947170258,0.2713685631752014,0.4420665204524994,0.2635887563228607,0.43631839752197266,0.1411782205104828,0.2480681836605072,0.13522428274154663,0.20973505079746246,0.0584385022521019,0.08808596432209015,0.07210822403430939,0.12196958065032959,0.07325141876935959,0.10175218433141708,0.09617278724908829,0.14906783401966095,0.0900648832321167,0.1395852267742157,0.09118290990591049,0.134042888879776,0.10924772918224335,0.1626231074333191,0.10880924761295319,0.15713739395141602,0.07884509116411209,0.11754699051380157,0.06350202858448029,0.10061648488044739,0.10010288655757904,0.1463678777217865,0.08211171627044678,0.13010144233703613,0.04416153207421303,0.06882517039775848,0.05269574001431465,0.0843627080321312,0.05678749084472656,0.08780131489038467,0.061577510088682175,0.10009212046861649,0.13384218513965607,0.20897620916366577,0.09469113498926163,0.1719246357679367,0.11871203780174255,0.20217883586883545,0.0994524285197258,0.1656261682510376,0.07895936816930771,0.13454148173332214,0.09825449436903,0.17596609890460968,0.0684737116098404,0.10903381556272507,0.08428233861923218,0.14232240617275238,0.03410927578806877,0.05508720129728317,0.03618684783577919,0.05499916523694992,0.037278588861227036,0.06348113715648651,0.04138084873557091,0.06710652261972427,0.038706980645656586,0.05981701985001564,0.03780227527022362,0.05589992180466652,0.051084231585264206,0.07579965889453888,0.05033918842673302,0.07852713018655777,0.0496867336332798,0.06867533177137375,0.05303412303328514,0.0836755707859993,0.04538005217909813,0.06980476528406143,0.04471851512789726,0.06971126049757004,0.07205706834793091,0.11721838265657425,0.06744224578142166,0.10167007893323898,0.059300728142261505,0.09073514491319656,0.056423481553792953,0.0889289528131485
case_00480.nii.gz,1.4603761434555054,2.2747137546539307,0.615917980670929,1.0357462167739868,0.39662837982177734,0.6510454416275024,0.4957192540168762,0.7636042237281799,0.6605430245399475,1.0384047031402588,0.18397316336631775,0.27675849199295044,0.24953079223632812,0.3575451672077179,0.2301374077796936,0.4155066907405853,0.18158136308193207,0.2808484733104706,0.36500656604766846,0.6041054129600525,0.2756601572036743,0.44180411100387573,0.09692457318305969,0.1500971019268036,0.13296379148960114,0.21354123950004578,0.13495327532291412,0.19875113666057587,0.17553158104419708,0.2747683823108673,0.23837029933929443,0.4181475341320038,0.25517529249191284,0.3657521903514862,0.08743175119161606,0.15581680834293365,0.10106734186410904,0.1555730402469635,0.4330781400203705,0.7914888262748718,0.3856520652770996,0.6888681054115295,0.13289415836334229,0.2067675143480301,0.13604938983917236,0.19747519493103027,0.05952703207731247,0.10537492483854294,0.06495814770460129,0.09878640621900558,0.08049354702234268,0.11932956427335739,0.08596500009298325,0.12431008368730545,0.0836506336927414,0.1270013004541397,0.08256536722183228,0.1349177360534668,0.12027357518672943,0.18916372954845428,0.102884940803051,0.13515082001686096,0.07656282931566238,0.13718955218791962,0.05796651914715767,0.08712035417556763,0.09961952269077301,0.16058143973350525,0.07743720710277557,0.1140274778008461,0.044815532863140106,0.06874815374612808,0.04843677207827568,0.07272783666849136,0.056292176246643066,0.08334595710039139,0.06499162316322327,0.09744981676340103,0.12740793824195862,0.20391516387462616,0.11112397909164429,0.17375466227531433,0.10907009243965149,0.1837892234325409,0.11350957304239273,0.18945538997650146,0.07549671828746796,0.11992645263671875,0.09829099476337433,0.1633462905883789,0.06835705786943436,0.11055297404527664,0.0864674374461174,0.13495264947414398,0.0317864827811718,0.0482843816280365,0.0313701331615448,0.04700462147593498,0.038557276129722595,0.059377916157245636,0.04290502518415451,0.0627814456820488,0.03975763916969299,0.05980818346142769,0.03805716335773468,0.056046996265649796,0.05246186628937721,0.07407926023006439,0.049824632704257965,0.06921924650669098,0.04899552837014198,0.07260740548372269,0.0534556582570076,0.07654824107885361,0.0422254279255867,0.06088731810450554,0.04903075098991394,0.06703601032495499,0.06506337225437164,0.09799526631832123,0.06393349915742874,0.09223753958940506,0.060285475105047226,0.091281458735466,0.055731937289237976,0.07838092744350433
case_00481.nii.gz,1.427911639213562,1.8474425077438354,0.6354688405990601,1.2358840703964233,0.46700823307037354,0.8174048066139221,0.5410658121109009,0.8676537275314331,0.694067656993866,1.0335919857025146,0.22897866368293762,0.4082610011100769,0.35348042845726013,0.6295746564865112,0.24195979535579681,0.4169967770576477,0.2229800969362259,0.3596493601799011,0.31993624567985535,0.6094523668289185,0.30635714530944824,0.518409788608551,0.16441743075847626,0.2862808108329773,0.17427152395248413,0.32982137799263,0.1905910074710846,0.32573357224464417,0.24264027178287506,0.42299720644950867,0.15545623004436493,0.2139173448085785,0.22002971172332764,0.31867560744285583,0.09987860918045044,0.1667301505804062,0.12732645869255066,0.2189638614654541,0.3025093376636505,0.5118280053138733,0.2994931936264038,0.46186432242393494,0.18353897333145142,0.32634416222572327,0.14916740357875824,0.24328942596912384,0.07989347726106644,0.140276238322258,0.09072603285312653,0.1466844528913498,0.08508775383234024,0.13365769386291504,0.11555422097444534,0.18496036529541016,0.13087749481201172,0.23313891887664795,0.10930465161800385,0.17634694278240204,0.15647657215595245,0.2562372088432312,0.14105699956417084,0.2341584861278534,0.09687294811010361,0.16155897080898285,0.09539200365543365,0.16375692188739777,0.12038790434598923,0.20283982157707214,0.10677662491798401,0.185945063829422,0.08493763953447342,0.14268966019153595,0.09044656902551651,0.1566796749830246,0.09842564910650253,0.16657932102680206,0.10188552737236023,0.16675864160060883,0.13859617710113525,0.2562268376350403,0.144781231880188,0.25999900698661804,0.14533334970474243,0.26601338386535645,0.16190782189369202,0.3026687800884247,0.1312609165906906,0.20885425806045532,0.13758021593093872,0.23202499747276306,0.11732181161642075,0.19225084781646729,0.1288532316684723,0.21281948685646057,0.060592539608478546,0.09675467759370804,0.056703001260757446,0.09300752729177475,0.06570946425199509,0.10022818297147751,0.0778317004442215,0.125289648771286,0.06898874044418335,0.11983998864889145,0.05967513471841812,0.08663284778594971,0.09302937239408493,0.16479159891605377,0.07956282049417496,0.12534384429454803,0.07061726599931717,0.1167002022266388,0.07485740631818771,0.1372452676296234,0.06811808049678802,0.10491392761468887,0.07793707400560379,0.12015321850776672,0.11213114112615585,0.2026468962430954,0.09553325176239014,0.15694116055965424,0.10862979292869568,0.17149363458156586,0.10187723487615585,0.176057368516922
case_00482.nii.gz,1.0209606885910034,1.5530321598052979,0.542883574962616,1.049482822418213,0.4118206799030304,0.799720048904419,0.3696807622909546,0.6003895998001099,0.4779672622680664,0.8727118372917175,0.14998994767665863,0.25111788511276245,0.23506419360637665,0.4330982565879822,0.24067236483097076,0.42308473587036133,0.19890204071998596,0.4203624129295349,0.34521719813346863,0.6619731187820435,0.27191677689552307,0.5321052670478821,0.10721863806247711,0.19280289113521576,0.1581801176071167,0.28818878531455994,0.13741737604141235,0.2317410409450531,0.183724045753479,0.3369482457637787,0.1279524862766266,0.21045808494091034,0.15052223205566406,0.22484438121318817,0.060988008975982666,0.0954916775226593,0.08425876498222351,0.1340324729681015,0.2268470972776413,0.3553188443183899,0.23904219269752502,0.4984956979751587,0.1151684895157814,0.19444145262241364,0.1033233106136322,0.17808909714221954,0.05727658420801163,0.0894329696893692,0.07359548658132553,0.12641116976737976,0.057725224643945694,0.09071186929941177,0.08255887031555176,0.14083483815193176,0.1001896783709526,0.17404747009277344,0.08591994643211365,0.14289160072803497,0.1075575053691864,0.1863069385290146,0.0973668247461319,0.16286827623844147,0.09965917468070984,0.17246964573860168,0.09296306222677231,0.15961600840091705,0.13940925896167755,0.25345322489738464,0.1349887102842331,0.2472541630268097,0.07807449996471405,0.14097970724105835,0.08068790286779404,0.15712088346481323,0.09153634309768677,0.1476396918296814,0.1059391126036644,0.1838502585887909,0.1845259666442871,0.35752546787261963,0.15522319078445435,0.2947123646736145,0.16672703623771667,0.3196294605731964,0.13701456785202026,0.23842990398406982,0.10855664312839508,0.18448525667190552,0.14158150553703308,0.25173845887184143,0.10118312388658524,0.17588670551776886,0.1251337081193924,0.22342424094676971,0.04592787101864815,0.07616642117500305,0.05016418918967247,0.07950002700090408,0.04913802817463875,0.07628927379846573,0.05706162005662918,0.09086855500936508,0.06587322801351547,0.11702080070972443,0.056547801941633224,0.09590710699558258,0.08216912299394608,0.14257001876831055,0.06857031583786011,0.10782713443040848,0.05463580787181854,0.08596876263618469,0.06612446904182434,0.10613757371902466,0.05347631126642227,0.08409014344215393,0.06241007149219513,0.10430607199668884,0.09246104210615158,0.1573707014322281,0.08134549856185913,0.14310131967067719,0.08846039324998856,0.14737913012504578,0.06560593098402023,0.10475277900695801
case_00483.nii.gz,1.3331215381622314,1.8518664836883545,0.477789044380188,0.9414012432098389,0.30640703439712524,0.5966514348983765,0.4923604726791382,0.7269166707992554,0.6335324645042419,0.8681015372276306,0.14681829512119293,0.23655997216701508,0.18982098996639252,0.3436642289161682,0.2909807860851288,0.43486714363098145,0.20525425672531128,0.31782880425453186,0.39416438341140747,0.7177585363388062,0.2845538556575775,0.5036018490791321,0.10607707500457764,0.15459808707237244,0.1467154175043106,0.25173652172088623,0.11825966835021973,0.1909758299589157,0.1776469647884369,0.31070300936698914,0.18679842352867126,0.31942689418792725,0.25866925716400146,0.4113592207431793,0.07093758881092072,0.1116907149553299,0.08519189059734344,0.1333279311656952,0.25855058431625366,0.4119722843170166,0.21526925265789032,0.307355672121048,0.111223965883255,0.19288776814937592,0.09208786487579346,0.15100233256816864,0.0628342479467392,0.08835529536008835,0.07071905583143234,0.10362853109836578,0.06966055929660797,0.10534963756799698,0.08123121410608292,0.1195012778043747,0.08649583160877228,0.14098584651947021,0.07898680865764618,0.11937738955020905,0.09836956113576889,0.1554591953754425,0.08331017196178436,0.1308407485485077,0.10666242241859436,0.16413167119026184,0.0845268964767456,0.12427587807178497,0.16305164992809296,0.2624721825122833,0.12212282419204712,0.17705665528774261,0.06614502519369125,0.1133958026766777,0.06786714494228363,0.11413533240556717,0.08043035864830017,0.1267469972372055,0.08722834289073944,0.1472892016172409,0.2101346254348755,0.3246876895427704,0.17101359367370605,0.274238258600235,0.1854005753993988,0.3168758451938629,0.15622614324092865,0.24337956309318542,0.09434688836336136,0.14381025731563568,0.12357309460639954,0.222365602850914,0.09106042981147766,0.1538107693195343,0.11372163891792297,0.20445974171161652,0.03988451510667801,0.05819305405020714,0.043326277285814285,0.061988670378923416,0.046462152153253555,0.06270989775657654,0.0556463785469532,0.08032648265361786,0.05631446838378906,0.09650933742523193,0.049430377781391144,0.0737365111708641,0.06657399982213974,0.10318920761346817,0.05877421796321869,0.08716239780187607,0.05417447164654732,0.07646460831165314,0.06327813118696213,0.08779321610927582,0.052852459251880646,0.07417406141757965,0.06350107491016388,0.09073442220687866,0.08214214444160461,0.13511988520622253,0.07212845236063004,0.10468781739473343,0.07750347256660461,0.11865605413913727,0.069535993039608,0.11093691736459732
case_00484.nii.gz,0.818549633026123,1.1522778272628784,0.4623246490955353,0.9163522720336914,0.2872146666049957,0.5589724183082581,0.26566413044929504,0.4113151431083679,0.4626230299472809,0.8556706309318542,0.14069807529449463,0.24914100766181946,0.1956852376461029,0.36651065945625305,0.17809666693210602,0.3436813950538635,0.12856297194957733,0.24106557667255402,0.26626670360565186,0.547974169254303,0.19378593564033508,0.3512614965438843,0.10471506416797638,0.18543854355812073,0.13077060878276825,0.2445574849843979,0.125818133354187,0.23736654222011566,0.16348202526569366,0.30723652243614197,0.12448254227638245,0.1834762543439865,0.14052101969718933,0.25117695331573486,0.074734628200531,0.11583203077316284,0.07909800857305527,0.13150379061698914,0.17641445994377136,0.2855851948261261,0.1778641641139984,0.2781854271888733,0.11262061446905136,0.21085073053836823,0.09670786559581757,0.16656005382537842,0.06097322702407837,0.09880484640598297,0.0729115903377533,0.12463925033807755,0.07093583792448044,0.11503614485263824,0.07742685824632645,0.12130311876535416,0.08961030095815659,0.17090579867362976,0.07951705157756805,0.1256840080022812,0.10161083936691284,0.19009168446063995,0.09228469431400299,0.15330317616462708,0.07196606695652008,0.12506535649299622,0.06726241111755371,0.12131193280220032,0.09735055267810822,0.18590998649597168,0.0863296389579773,0.15875312685966492,0.05673053488135338,0.1007595807313919,0.0562271773815155,0.09984169900417328,0.06866566091775894,0.125913605093956,0.06951836496591568,0.12727397680282593,0.11414996534585953,0.21310631930828094,0.11198743432760239,0.2362998127937317,0.10203146189451218,0.18070019781589508,0.0970454290509224,0.18282946944236755,0.0787460207939148,0.14515013992786407,0.0974578782916069,0.19663302600383759,0.07591012120246887,0.13275524973869324,0.09311211109161377,0.18534818291664124,0.04551508277654648,0.0853833481669426,0.04052351042628288,0.06355416029691696,0.05156893655657768,0.08647188544273376,0.05285777524113655,0.09806996583938599,0.056209105998277664,0.1000606119632721,0.05130741745233536,0.09291854500770569,0.06842882186174393,0.12281786650419235,0.06050790846347809,0.10728232562541962,0.05167008563876152,0.07764708995819092,0.05567821487784386,0.091537706553936,0.05630148947238922,0.09110020846128464,0.06085548922419548,0.10753987729549408,0.08367715030908585,0.1614767611026764,0.07455877959728241,0.1345129907131195,0.08081042021512985,0.15997616946697235,0.0726667046546936,0.13283151388168335
case_00485.nii.gz,1.0319310426712036,1.4361902475357056,0.9002033472061157,1.3866357803344727,0.5195456147193909,0.7361750602722168,0.3495553135871887,0.4565972685813904,0.5195236206054688,0.822380781173706,0.2026335597038269,0.26686784625053406,0.3085778057575226,0.4779032766819,0.3289920389652252,0.4654619097709656,0.24928660690784454,0.3963283598423004,0.49577218294143677,0.7655308842658997,0.32918062806129456,0.4540823698043823,0.10806446522474289,0.13779903948307037,0.1818220615386963,0.28100699186325073,0.14996926486492157,0.19526658952236176,0.23233303427696228,0.3217441737651825,0.1442922204732895,0.17881274223327637,0.18546539545059204,0.23208920657634735,0.0939992144703865,0.10665973275899887,0.12061713635921478,0.1527574062347412,0.23212581872940063,0.36645007133483887,0.23773744702339172,0.3121805191040039,0.14606702327728271,0.1972963511943817,0.14827096462249756,0.2060733139514923,0.06337171792984009,0.0769001916050911,0.07855486869812012,0.09114226698875427,0.07646999508142471,0.09129741787910461,0.09074772894382477,0.10669485479593277,0.09717307984828949,0.14100384712219238,0.08985523134469986,0.14097391068935394,0.12139247357845306,0.157363161444664,0.11726105958223343,0.15506213903427124,0.1689273864030838,0.21034887433052063,0.08024431020021439,0.11307311058044434,0.25378507375717163,0.3322044014930725,0.12592661380767822,0.18660420179367065,0.04476701468229294,0.055263351649045944,0.059204354882240295,0.08094682544469833,0.0652632936835289,0.08362989127635956,0.083952397108078,0.12366525828838348,0.1910145878791809,0.3078405559062958,0.1519031822681427,0.21925562620162964,0.19635550677776337,0.2998172640800476,0.14549414813518524,0.2030414491891861,0.0854056179523468,0.10992438346147537,0.12090247124433517,0.18576210737228394,0.07980052381753922,0.09954950958490372,0.10879351943731308,0.15254461765289307,0.03067781589925289,0.03622482344508171,0.03318963199853897,0.03761685639619827,0.038402803242206573,0.04658769816160202,0.04742364585399628,0.061280135065317154,0.039159007370471954,0.04828082397580147,0.038226667791604996,0.04554867371916771,0.05837780609726906,0.07610534131526947,0.05707552284002304,0.07405964285135269,0.04741981625556946,0.05849892273545265,0.06364932656288147,0.07749337702989578,0.04389065504074097,0.04871134087443352,0.05755539983510971,0.062474869191646576,0.07406634837388992,0.09697235375642776,0.06776802986860275,0.08665511012077332,0.06844441592693329,0.08160258084535599,0.06553589552640915,0.07809176295995712
case_00486.nii.gz,1.0751683712005615,1.6170508861541748,0.5574855804443359,0.9201943278312683,0.3200396001338959,0.48622050881385803,0.4421025514602661,0.8164272308349609,0.542586624622345,0.8528158664703369,0.19141101837158203,0.2754640281200409,0.24351826310157776,0.352725088596344,0.21404072642326355,0.35246720910072327,0.15505941212177277,0.2556070387363434,0.3351793587207794,0.5679718852043152,0.25226083397865295,0.3887040317058563,0.10092714428901672,0.14015783369541168,0.12672564387321472,0.1887531727552414,0.122709259390831,0.16294091939926147,0.1628246307373047,0.23978571593761444,0.21599894762039185,0.49062246084213257,0.21141347289085388,0.3346204459667206,0.09431447088718414,0.13687153160572052,0.10270147025585175,0.12959514558315277,0.299354612827301,0.6009073257446289,0.30769413709640503,0.5323801040649414,0.13957960903644562,0.18817976117134094,0.1324346363544464,0.1816454976797104,0.06470303982496262,0.08159957081079483,0.07236684858798981,0.09067476540803909,0.07923991978168488,0.10329093784093857,0.08552535623311996,0.10754630714654922,0.08837025612592697,0.12963992357254028,0.07960378378629684,0.1034773513674736,0.11324892938137054,0.1542639583349228,0.10633935779333115,0.1388649195432663,0.10776074975728989,0.16696415841579437,0.0684133768081665,0.10197988152503967,0.1879371851682663,0.2802765667438507,0.0917876809835434,0.13687588274478912,0.04788266867399216,0.06168930605053902,0.059413544833660126,0.08167476952075958,0.0605597198009491,0.08931250125169754,0.07600468397140503,0.10948623716831207,0.1345088630914688,0.21983298659324646,0.12246385961771011,0.21982896327972412,0.1545211672782898,0.24107198417186737,0.10701745748519897,0.16550213098526,0.081749826669693,0.1199805811047554,0.09780880063772202,0.15384945273399353,0.06656894832849503,0.09132227301597595,0.08545417338609695,0.12225048243999481,0.03619198128581047,0.045599713921546936,0.0387125089764595,0.050453223288059235,0.043092280626297,0.06361914426088333,0.043056510388851166,0.06075076758861542,0.041180625557899475,0.054599829018116,0.04298236966133118,0.057414621114730835,0.05477401986718178,0.07109027355909348,0.05115287005901337,0.07088819891214371,0.059892136603593826,0.07527998089790344,0.058091387152671814,0.07775870710611343,0.04670090600848198,0.05822575092315674,0.049626510590314865,0.06383328139781952,0.07181935757398605,0.09912603348493576,0.06808104366064072,0.08976851403713226,0.05975670367479324,0.08279161155223846,0.05893731489777565,0.0771716833114624
